longitude,latitude,time,station_id,PeakPeriod,PeakDirection,EnergyPeriod,MeanWavePeriod_Tm01,SignificantWaveHeight
degrees_east,degrees_north,UTC,,s,degrees_true,s,s,m
-10.27708,54.28303,2019-12-05T13:02:00Z,AMETS Berth A Wave Buoy,15.38,319.2,11.203507,9.58,6.17
-10.27708,54.28303,2019-12-05T13:32:00Z,AMETS Berth A Wave Buoy,13.33,303.8,11.193574,9.57,6.54
-10.27708,54.28303,2019-12-05T14:02:00Z,AMETS Berth A Wave Buoy,14.29,315.0,11.929655,10.44,7.32
-10.27708,54.28303,2019-12-05T14:32:00Z,AMETS Berth A Wave Buoy,13.33,309.4,11.834718,10.28,7.26
-10.27708,54.28303,2019-12-05T15:02:00Z,AMETS Berth A Wave Buoy,14.29,320.6,11.461996,9.97,7.13
-10.27708,54.28303,2019-12-05T15:32:00Z,AMETS Berth A Wave Buoy,16.67,319.2,11.924243,10.37,7.56
-10.27708,54.28303,2019-12-05T16:02:00Z,AMETS Berth A Wave Buoy,15.38,323.4,11.765089,10.08,7.24
-10.27708,54.28303,2019-12-05T16:32:00Z,AMETS Berth A Wave Buoy,14.29,313.6,11.374935,9.99,6.79
-10.27708,54.28303,2019-12-05T17:02:00Z,AMETS Berth A Wave Buoy,15.38,316.4,11.757527,10.31,7.19
-10.27708,54.28303,2019-12-05T17:32:00Z,AMETS Berth A Wave Buoy,15.38,313.6,11.367897,9.94,6.99
-10.27708,54.28303,2019-12-05T18:02:00Z,AMETS Berth A Wave Buoy,14.29,308.0,11.781889,10.27,6.99
-10.27708,54.28303,2019-12-05T18:32:00Z,AMETS Berth A Wave Buoy,15.38,313.6,11.859414,10.24,6.72
-10.27708,54.28303,2019-12-05T19:02:00Z,AMETS Berth A Wave Buoy,11.11,270.0,10.972446,9.65,6.38
-10.27708,54.28303,2019-12-05T19:32:00Z,AMETS Berth A Wave Buoy,15.38,310.8,11.895473,10.47,6.56
-10.27708,54.28303,2019-12-05T20:02:00Z,AMETS Berth A Wave Buoy,12.5,292.5,11.279847,9.83,6.27
-10.27708,54.28303,2019-12-05T20:32:00Z,AMETS Berth A Wave Buoy,12.5,285.5,11.421915,10.08,6.45
-10.27708,54.28303,2019-12-05T21:02:00Z,AMETS Berth A Wave Buoy,15.38,316.4,11.243169,9.75,5.8
-10.27708,54.28303,2019-12-05T21:32:00Z,AMETS Berth A Wave Buoy,15.38,315.0,11.757527,10.31,6.31
-10.27708,54.28303,2019-12-05T22:02:00Z,AMETS Berth A Wave Buoy,11.11,284.1,11.277136,10.02,6.17
-10.27708,54.28303,2019-12-05T22:32:00Z,AMETS Berth A Wave Buoy,15.38,315.0,11.530109,10.06,5.96
-10.27708,54.28303,2019-12-05T23:02:00Z,AMETS Berth A Wave Buoy,12.5,299.5,11.15629,9.92,6.19
-10.27708,54.28303,2019-12-05T23:32:00Z,AMETS Berth A Wave Buoy,14.29,299.5,11.026772,9.79,5.81
-10.27708,54.28303,2019-12-06T00:02:00Z,AMETS Berth A Wave Buoy,15.38,316.4,11.613881,10.23,5.97
-10.27708,54.28303,2019-12-06T00:32:00Z,AMETS Berth A Wave Buoy,15.38,320.6,11.173554,9.68,5.39
-10.27708,54.28303,2019-12-06T01:02:00Z,AMETS Berth A Wave Buoy,12.5,302.3,11.087769,9.68,5.62
-10.27708,54.28303,2019-12-06T01:32:00Z,AMETS Berth A Wave Buoy,12.5,286.9,10.78092,9.35,5.18
